PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_dev_00001,Impamvu zo kwandura indwara zo mu gitsina : Ukumagara mu gitsina kandi bishobora guterwa n'indwara zifata mu gitsina.,reasons for treating diseases in the genitals: living in the genitals can also be affected by diseases that affect the genitals.,"Impamvu z'ibiyobyabwenge : Itabi, alukolo nyinshi (alcool) bishobora na byo gutera ukumagara mu gitsina biherekejwe no kunanirwa k'ubwonko, no kugira umunaniro umubiri wose.","reasons for using intelligence drugs: tobacco, many substances (alcohol) can also have negative effects on sexual performance and overall body health."
kin_dev_00002,"Hakiri kare ku munota wa 18’, Nsengiyumva Moustapha yaboneye Rayon Sports igitego cya mbere mbere yo kungamo icya kabiri ku munota wa 34’ w’umukino.","rarely in the 18th minute, nsengiyumva moustapha saw rayon sports score the first goal in the 34th minute of the match.",Nsengiyumva Moustapha yasimbuwe na Sibomana Abouba ku munota wa 65’ mbere naho Nova Bayama asimbura Muhire Kevin ku munota wa 68’ w’umukino.,"nsengiyumva moustapha was substituted by sibomana abouba in the 65th minute, while nova bayama substituted muhire kevin in the 68th minute of the match."
kin_dev_00003,"Iki gikorwa cyo kwibuka ku nshuro ya 19 Jenoside yakorewe abatutsi, cyateguwe n'umuryango Never Again, ugizwe n'abarokotse Jenoside yakorewe abatutsi mu Rwanda ufatanyije n'inshuti zawo."," ""this commemoration event of the 19th anniversary of the genocide against the tutsi, was organized by the never again organization, led by survivors of the genocide against the tutsi in rwanda and their friends.""",Mubikorwa biteganyijwe gukorwa n'iri huriro harimo kwifatanya n'Abanyarwanda n'amahanga kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu 1994.," ""this event is organized to bring together rwandans and foreigners to commemorate the 22nd anniversary of the genocide against the tutsi in 1994."""
kin_dev_00004,"Coltan Mu mezi atandatu ya mbere ya 2016, agaciro k'amabuye yo mu bwoko bwa Coltan yoherejwe mu mahanga kagabanutseho 41.5%, ugereranyije n'amezi atandatu ya 2015.","in the first quarter of 2016, the price of coltan in the international market decreased by 41.5% compared to the first quarter of 2015.",Wolfram Agaciro k'amabuye ya Wolfram kagabanutseho 46.9% mu mezi atandatu ya mbere ya 2016 ugereranyije n'igihe nk'iki cya 2015.,wolfram agaciro's profit increased by 46.9% in the first three months of 2016 compared to the same period in 2015.
kin_dev_00005,Ubwo Minisiteri y’uburezi ifatanyije na REB bashyiraga hanze amanota agaragaza uko abanyeshuri basoza amashuri abanza ndetse n’ikiciro cya mbere cy’ayisumbuye( Tronc Commun) batsinze.,"when the ministry of education collaborated with reb, they introduced a grading system that shows how students perform in primary schools and the first level of secondary education (tronc commun).",Dore urutonde rugaragaza abanyeshuri 10 ba mbere mu kizamini gisoba amashuri abanza ndetse n'icyiciro rusange Tronc Commun ndetse n'uturere batuyemo.,"here is the translation of the kinyarwanda sentence into english: ""here is the schedule showing the top 10 students in the first semester, including the overall performance in tronc commun and the subjects they are enrolled in."""
kin_dev_00006,Ibi bikazafasha abahakana bakanapfobya Jenoside yakorewe Abatutsi ndetse n'abanyamahanga kurushaho gusobanukirwa amateka yaranze u Rwanda ndetse n'aho rugeze rutegura ejo hazaza h'abana barwo.,this will help survivors to overcome the trauma of the genocide against the tutsi and to educate both rwandans and foreigners about the history that led to the current rwanda and where it is heading in the future.,"Akomeza avuga ko ari byiza gukomeza kubafasha kumenya neza no gusobanukirwa amateka ya Jenoside yakorewe Abatutsi n’ubukana yakoranywe, bikabafasha gukura neza mu mitekerereze, birinda amacakubiri.","he continues to say that it is important to continue helping to understand and remember the history of the genocide against the tutsi and the division that was caused, in order to grow well in development, and prevent future conflicts."
kin_dev_00007,Arsène Tuyi ni umuhanzi ukora umurimo wo kuramya no guhimbaza Imana muri Shekinah Worship Team umaze kubaka ibirindiro mu muziki waririmbiwe Uwiteka.,"arsène tuyi is a musician who works to praise and worship god in the shekinah worship team, and he has successfully created masterpieces in the music he sings for the almighty.",Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo byo kuramya no guhimbaza Imana.,"it happened in shining stars and shekinah worship team, as well as in the group called salvation proclaimers, they started organizing concerts of praising and worshiping god."
kin_dev_00008,"Perezida Kagame yavuze ko u Rwanda rwazamuwe n'abanyarwanda bose nta n'umwe uvuyemo, hatagendewe ku bushobozi bwa bamwe gusa.Akomeza yemeza ko ubushobozi bugaragara budaterwa n'ubunini bw'ikintu.","president kagame said that in rwanda, everyone is included and no one is left behind, there is no discrimination based on the wealth of some individuals. he continues to emphasize that wealth is not determined by the abundance of material possessions.",Perezida Kagame yavuze ko icya kabiri u Rwanda rwakoze ari ukorohareza abaturage kugera kwa muganga.,president kagame said that the second priority that rwanda has achieved is providing healthcare services to the people.
kin_dev_00009,Iki giterane cy’iminsi itatu giteganyijwe tariki ya 2-4 Kanama 2019; kizabera i Remera Rukoma mu Karere ka Kamonyi ahazwi nko Mu Kiryamo cy’Inzovu.,"this three-day event will take place from 2nd to 4th july 2019 in remera rukoma, kamonyi district, and will be held at the elephant conservation center.","Rwanda Shima Imana iteganijwe ku Cyumweru tariki ya 17 Kanama 2014, saa sita z'amanywa ikazabera kuri Sitade Amahoro I Remera mu Karere ka Gasabo.","rwanda shima imana iteganijwe ku cyumweru tariki ya 17 kanama 2014, saa sita z'amanywa ikazabera kuri sitade amahoro i remera mu karere ka gasabo.

translation: rwanda celebrated the day of prayer on sunday, july 17, 2014, at six o'clock in the morning at the amahoro stadium in remera, gasabo district."
kin_dev_00010,"I&M igishyirwa ku isoko ry’imari n’imigabane ry’u Rwanda, umwe waguraga amafaranga 100, gusa nyuma y’amasaha make wahise ugera ku 105.","i&m bank puts on the market money and land in rwanda, one person spent 100 francs, but after a few hours, he arrived at 105.","Umuyobozi w’Inama y’Ubutegetsi ya I&M Bank Rwanda, Bill Irwin, yavuze ko kuba binjiye ku isoko ry’imari n’imigabane bizongera ugukorera mu mucyo no kumenyekana cyane.","the ceo of the board of directors of i&m bank rwanda, bill irwin, said that being present in the financial market and having visible assets will continue to operate smoothly and be well-known."
