PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00001,Kuba yarize kaminuza mu ishami ry’iyobokamana cyangwa irindi shami ku rwego rwa kaminuza rifitanye isano n’umurimo yiyamamariza gukora.,to be admitted to university in the field of medicine or any other field at the university level requires a combination of good grades and a strong work ethic.,"Kuba afite impamyabumenyi ya Kaminuza mu ishami ry’ubumenyi rifitanye isano n’ubukungu, icungamutungo, imiyoborere no gucunga abakozi.","to have a university degree in the field of science requires knowledge in economics, management, leadership, and supervising employees."
kin_test_00002,"Rutsinga Jacques, uyobora Akarere ka Kamonyi avuga ko gutoza urubyiruko amateka y'u Rwanda bizakomeza gukorerwa mu itorero.","rutsinga jacques, the governor of kamonyi district, says that preserving the history of rwanda will continue to be done in schools.",Gahunda yo kwigisha urubyiruko ukuri ku mateka y'u Rwanda n'imvano ya Jenoside yakorewe abatutsi ngo bizakomeza gukorerwa muri gahunda y'itorero ry'igihugu.," ""the program to teach the true history of rwanda and the genocide against the tutsi will continue to be implemented in the national curriculum."""
kin_test_00003,"Umunyamabanga Nshingwabikorwa w'Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, Kamari Karegesa Ignatius, atangaza ko batangiye gukora ubushakashatsi ku banyarwanda n'abanyamahanga baranzwe n'ubutwari (...)","the secretary general of the national liberation front, kamari karegesa ignatius, announces that they have started conducting investigations on rwandans and foreigners involved in acts of bravery (...)","Ashobora no kugana Urwego rw'igihugu rushinzwe intwari z'igihugu, imidari n'impeta by'ishimwe, aho rukorera hafi ya Rwandex, mu nyubako ""Le Prestige"".","he can also visit the national institute of public health, hospitals, and health centers located near rwandex, in the district of ""le prestige""."
kin_test_00004,Idi Basengo ni umunyabugeni akaba n’umushushanyi ukiri muto kuko afite imyaka 22 y’amavuko.,idi basengo is a talented musician and a young artist because he is only 22 years old.,Ku myaka 18 yegukanye miliyoni 1 FRW kubera ubuhanga afite mu gushushanya -AMAFOTO Shema Karani Wiseman ni umunyabugeni akaba n’umushushanyi ukiri muto.,"at the age of 18, he earned 1 million frw due to his intelligence in photography - shema karani wiseman is a talented and young photographer."
kin_test_00005,"Mu kiganiro yagiranye na IGIHE, uyu muhanuzi yavuze ko gusaba abantu amafaranga atari ‘business' ahubwo abantu benshi ngo baziko ibintu by'Imana ari ubuntu.","in the interview with igihe, this prophet said that asking people for money is not 'business' but many people believe that the things of god are humanity.","Mu kiganiro cyihariye yagiranye na IGIHE, Rev Karuranga, yavuze ko urubyiruko rwinshi rubeshywa ko Imana irujyanye hanze ngo niho izaruhera umugisha kandi atari byo.","in the interview he had with igihe, rev karuranga said that many families are being deceived that god is only concerned with what happens outside, where it brings blessings and not otherwise."
kin_test_00006,"Uyu mugore yibarutse abahungu babiri n'umukobwa, kuri ubu ngo bose bameze neza nk'uko bitangazwa na Dr Ndizeye Ntwali, Umuyobozi w'Ibitaro bya Muhima.","this woman gave birth to two boys and a girl, currently they are all doing well as announced by dr. ndizeye ntwali, the director of muhima health center.","Umuyobozi w'ibitaro bya Muhima, Dr Ndizeye Ntwali, yavuze ko bishimiye iki gikorwa, abasaba kuzagaruka.","the director of muhima hospital, dr. ndizeye ntwali, said that he appreciates this initiative and asks for its continuation."
kin_test_00007,Minisitiri Dr Ngamije yavuze ko uwo muti ufasha mu kugabanya ubukana bwa Covid-19 “kugira ngo turebe ko twagabanya impfu.”,"minister dr. ngamije said that the vaccine helps in controlling the spread of covid-19 ""so that we can see that we are controlling the pandemic.""","Urukingo ruri hafi Minisitiri Dr Ngamije yavuze ko hejuru y’umuti ugabanya ubukana bwa Covid-19, u Rwanda ruri gushaka uburyo rwabona urukingo mu minsi ya vuba."," ""minister dr ngamije said that above all, the government is looking for ways to control the spread of covid-19, and rwanda is seeking a sustainable solution in the long term."""
kin_test_00008,"Umuyobozi w’Urwego rw’Imiyoborere (RGB), Prof Shyaka Anastase, yavuze ko iyi ngingo izitabwaho mu itegeko ririmo kuvugururwa kandi yizeye ko izaba ingirakamaro."," the ceo of the governance board (rgb), prof shyaka anastase, stated that this issue is addressed in the law and will be significant.","Icyo gihe kandi Umuyobozi w’Urwego rw’Imiyoborere (RGB), Dr Usta Kaitesi, yavuze ko ibibazo by’imiyoborere biri muri ADEPR ubuyobozi bw’itorero bwiteguye kubikemura neza.","during that time, the ceo of the rwanda governance board (rgb), dr usta kaitesi, stated that the issues of governance are present in adepr and the leadership of the church is committed to addressing them effectively."
kin_test_00009,"Nubwo u Rwanda rwakoraga ibishoboka byose ngo rushimishe Koreya ya Ruguru, byakorwaga mu ibanga rikomeye ngo ibihugu bya Amerika n’u Burayi bitabimenya.","although rwanda had all the possibilities to surpass south korea, it was developed in a remarkable way that even the countries of america and europe admire.","Ibihugu bya Amerika n’u Burayi biciye muri Ambasade zabyo i Kigali, byaje kuvumbura ko u Rwanda ruri mu bushuti bwihariye na Koreya ya Ruguru.","the countries of america and europe have their embassies in kigali, which shows that rwanda is in a different time zone than south korea."
kin_test_00010,Karuranga yakomeje avuga ko kwirukana Zigirinshuti ADEPR nta tegeko yishe ngo kuko yarengeje iminsi umunani umukozi yihanangirizwa cyangwa agasabwa ibisobanuro.,karuranga continued to say that the separation of zigirinshuti adepr is not a violation of the law because it had exceeded the required eight days for an employee to be warned or given explanations.,"Karuranga ati ""Nta tegeko twishe kuko yarengeje iminsi umunani itegeko rivuga ko umukozi yihanangirizwa.","karuranga says, ""we have no choice because he exceeded the eight-day limit as stated in the law that an employee should be notified."""
