PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00001,ਅੱਜ ਆਖ਼ਰੀ ਦਿਨ ਵੀਰਵਾਰ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਅਗਨੀਪਥ ਸਕੀਮ ਖ਼ਿਲਾਫ਼ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ,"today, on the last day, a vote was passed in the vidhan sabha against the central government's agnipath scheme.",ਚੰਡੀਗੜ੍ਹ- ਅੱਜ ਬਜਟ ਸੈਸ਼ਨ ਦੌਰਾਨ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪਥ ਸਕੀਮ ਖਿਲਾਫ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਹੈ,"chandigarh - during the budget session today, punjab chief minister bhagwant mann has voted against the agnipath scheme."
pan_dev_00002,"ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਦੇਸ਼ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 17,092 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ","on friday, 17,092 new covid cases have emerged in the country.","ਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ","in english, the sentence translates to: ""20,139 new covid cases were reported in the country on sunday."""
pan_dev_00003,ਸਮਰਾਲਾ: 2022 ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਨੂੰ ਲੈ ਕੇ ਪੰਜਾਬ ਦੀ ਸਿਆਸਤ 'ਚ ਸਰਗਰਮੀਆਂ ਤੇਜ ਹੋ ਗਈਆਂ ਹਨ,"translation: ""samrala: the politics in punjab has become active and intense with the upcoming 2022 vidhan sabha elections.""",ਚੰਡੀਗੜ੍ਹ :-ਪੰਜਾਬ ਦੀਆਂ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਭਾਵੇਂ 2017 ਹੋਵੇ ਜਾਂ 2022 ਬੇਅਦਬੀ ਦੇ ਮਾਮਲਿਆਂ ਨੂੰ ਲੈ ਕੇ ਸਿਆਸਤ ਹੁੰਦੀ ਰਹੀ ਹੈ,"chandigarh: politics continues to revolve around the punjab vidhan sabha elections, whether it is in 2017 or the cases of misconduct in 2022."
pan_dev_00004,ਹਾਲਾਂਕਿ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ 'ਆਪ' ਉਮੀਦਵਾਰ ਗੁਰਮੇਲ ਸਿੰਘ ਹਾਰ ਗਏ ਸਨ,"although gurmel singh, the candidate of 'aap', lost in the sangrur constituency election.",ਉੱਥੇ ਹੀ ਸੰਗਰੂਰ ਜ਼ਿਮਨੀ ਚੋਣ 'ਚ ਮਿਲੀ ਹਾਰ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ ਹੁਣ ਮੌਜੂਦਾ ਡੀਜੀਪੀ ਵੀਕੇ ਭਾਵਰਾ ਨੂੰ ਬਦਲਣ ਦੀ ਤਿਆਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,the current dgp is being prepared to be replaced by the government after the defeat in the sangrur constituency election.
pan_dev_00005,ਅਜਿਹੇ 'ਚ ਫਲਾਈਟ ਦੇ ਲੈਂਡ ਹੁੰਦੇ ਹੀ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਨੇ ਫਲਾਈਟ ਨੂੰ ਘੇਰ ਲਿਆ ਅਤੇ ਤੁਰੰਤ ਯਾਤਰੀਆਂ ਨੂੰ ਬਾਹਰ ਕੱਢ ਲਿਆ ਗਿਆ,"in such cases, security agencies surround the flight as soon as it lands and immediately remove the passengers.",ਇਸ ਤੋਂ ਤੁਰੰਤ ਬਾਅਦ ਏਅਰਪੋਰਟ ਅਥਾਰਟੀ ਹਰਕਤ 'ਚ ਆ ਗਈ ਅਤੇ ਸੁਰੱਖਿਆ ਏਜੰਸੀਆਂ ਅਤੇ ਬੰਬ ਸਕੁਐਡ ਨੂੰ ਸਰਗਰਮ ਕਰ ਦਿੱਤਾ ਗਿਆ,the airport authority immediately took action and alerted security agencies and bomb squads.
pan_dev_00006,ਇਹ ਜਾਣਕਾਰੀ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਦੇ ਚੀਫ ਡਾਇਰੈਕਟਰ ਵਰਿੰਦਰ ਕੁਮਾਰ ਨੇ ਦਿੱਤੀ,"this information was given by the chief director of the vigilance bureau, virender kumar.",ਇਹ ਜਾਣਕਾਰੀ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ ਦੇ ਚੀਫ ਡਾਇਰੈਕਟਰ ਵਰਿੰਦਰ ਕੁਮਾਰ ਨੇ ਅੱਜ ਦਿੱਤੀ,"this information was given today by the chief director of the vigilance bureau, virender kumar."
pan_dev_00007,(ਅਧੀਨ ਆਉਂਦੀ ਇਕ ਚੌਂਕੀ ਸਮੇਤ) ਥਾਣਾ 7: 31 ਮੁਲਾਜ਼ਮ ਬਦਲੇ,"the translation of the punjabi sentence ""ਅਧੀਨ ਆਉਂਦੀ ਇਕ ਚੌਂਕੀ ਸਮੇਤ) ਥਾਣਾ 7: 31 ਮੁਲਾਜ਼ਮ ਬਦਲੇ"" into english is ""the shift, along with a break, comes at 7:31, replacing the employee.""",(ਅਧੀਨ ਅਾਉਂਦੀ ਫੋਕਲ ਪੁਆਇੰਟ ਚੌਕੀ ਸਮੇਤ) ਥਾਣਾ ਬਸਤੀ ਬਾਵਾ ਖੇਲ: 35 ਮੁਲਾਜ਼ਮ ਬਦਲੇ,"thana basti bawa khel: 35 mulaazam badle.
translation: thana basti bawa khel: 35 employees replaced."
pan_dev_00008,ਪੰਜਾਬ ਤੋਂ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਅਮਨ ਅਰੋੜਾ ਦਾ ਮੰਤਰੀ ਬਣਨਾ ਤੈਅ ਹੈ,to become a minister is aman aroda's second time becoming a legislator from punjab.,ਇਨ੍ਹਾਂ ਵਿੱਚ ਦੂਜੀ ਵਾਰ ਵਿਧਾਇਕ ਬਣੇ ਪ੍ਰੋ. ਬਲਜਿੰਦਰ ਕੌਰ ਜਾਂ ਸਰਵਜੀਤ ਮਾਣੂੰਕੇ ਨੂੰ ਵੀ ਮੰਤਰੀ ਬਣਾਇਆ ਜਾ ਸਕਦਾ ਹੈ,they can make pro. baljinder kaur or sarvjeet maanunka the minister for the second time among them.
pan_dev_00009,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਤਰਨਤਾਰਨ : ਐੱਸਡੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਤਰਨਤਾਰਨ ਦੀ 12ਵੀਂ ਦੇ ਆਰਟਸ ਤੇ ਸਾਇੰਸ ਗਰੁੱਪ ਦਾ ਨਤੀਜਾ ਸੌ ਫੀਸਦੀ ਰਿਹਾ ਹੈ",the result of the 12th arts and science group of tarn taran's sd senior secondary school is 100 percent.,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਡਕਾਲਾ ਦਾ 12ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ 100 ਫੀਸਦੀ ਰਿਹਾ ਹੈ","the result of the 12th class of government senior secondary smart school, dakala, patiala is 100 percent."
pan_dev_00010,ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,the supreme court said that you should go on tv and ask for forgiveness.,ਇਸ ਦੇ ਲਈ ਉਨ੍ਹਾਂ ਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ,they should go on tv and ask for forgiveness.
