PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00001,ਪੰਜਾਬ ਸਰਕਾਰ ਦੀ ਫਲੈਗਸ਼ਿਪ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾਣ ਦੀ ਸਕੀਮ ਤਹਿਤ 15 ਅਗਸਤ ਤੋਂ ਪੰਜਾਬ ਭਰ ਵਿੱਚ ਮੁਹੱਲਾ ਕਲੀਨਿਕ ਖੋਲੇ ਜਾ ਰਹੇ ਹਨ,"under the scheme of the punjab government, neighborhood clinics are being opened in punjab from august 15th.",ਸਰਕਾਰ ਵੱਲੋਂ ਇਸ ਸਕੀਮ ਦੇ ਸ਼ੁਰੂ ਕੀਤੇ ਜਾਣ ਤੋਂ ਬਾਅਦ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਸਮੇਤ ਦੇਸ਼ ਦੇ ਹੋਰ ਹਿੱਸਿਆਂ ਵਿੱਚ ਕਈ ਵਿਰੋਧ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤੇ ਗਏ,"after the start of this scheme by the government, several protests were held in various parts of the country, including punjab and haryana."
pan_test_00002,ਕੈਂਪ ਦੌਰਾਨ 500 ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੇ ਮੁਫ਼ਤ ਮੈਡੀਕਲ ਜਾਂਚ ਅਤੇ ਵੱਖ-ਵੱਖ ਬਿਮਾਰੀਆਂ ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਹਾਸਲ ਕੀਤੀ,"during the camp, more than 500 people obtained free medical check-ups and information on various diseases to prevent them.","ਕੈਂਪ ਦੌਰਾਨ ਲੋਕਾਂ ਨੇ ਦਿਲ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ, ਥਾਇਰਾਇਡ, ਸ਼ੂਗਰ, ਦੰਦਾਂ ਦੇ ਰੋਗਾਂ, ਬੀ.ਐਮ.ਡੀ, ਖੂਨ ਜਾਂਚ, ਔਰਤਾਂ ਦੇ ਰੋਗਾਂ ਸਬੰਧੀ ਮੈਡੀਕਲ ਟੈਸਟ ਕਰਵਾਏ","during the camp, people got medical tests done for heart diseases, thyroid, diabetes, dental problems, bmi, blood tests, and women-related diseases."
pan_test_00003,ਸੱਚੀ ਘਟਨਾ 'ਤੇ ਆਧਾਰਿਤ ਇਸ ਬਾਇਓਪਿਕ 'ਚ ਅਕਸ਼ੇ ਕੁਮਾਰ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਭੂਮਿਕਾ 'ਚ ਨਜ਼ਰ ਆਉਣਗੇ,"based on a true story, you will see akshe kumar playing the role of engineer jaswant gill in this biopic.",ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ,please tell me that the biopic 'capsule gill' based on the life of meaning engineer jaswant gill is being made.
pan_test_00004,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਮਾਰਕਫੈੱਡ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ 'ਕੌਰਨ ਫਲੇਕਸ' ਲਾਂਚ ਕੀਤੇ,"the chief minister of punjab, bhagwant mann, today inaugurated the 'kauran flex' at the markfed.",ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ,"in the punjab government, there are 10 ministers including the chief minister bhagwant mann."
pan_test_00005,ਉਥੇ ਹੀ ਏ. ਆਈ. ਜੀ. ਦੇ ਆਉਣ ਦੀ ਸੂਚਨਾ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਨੇ ਸਟੇਸ਼ਨ 'ਤੇ ਸੁਰੱਖਿਆ ਦੇ ਸਖ਼ਤ ਪ੍ਰਬੰਧ ਕੀਤੇ ਹੋਏ ਸਨ,the information about the arrival of the i.a.s. has been given there. the r.p. has implemented strict security measures at the station.,ਸੂਚਨਾ ਪਾ ਕੇ ਮੌਕੇ 'ਤੇ ਜੀ. ਆਰ. ਪੀ. ਆਰ. ਪੀ. ਐੱਫ. ਦੇ ਉੱਚ ਅਧਿਕਾਰੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚੇ,"after receiving the information, the higher officials of j.r.p.r.p.f. reached the spot."
pan_test_00006,ਜਿਸ ਵਿੱਚ ਸਾਬਕਾ ਕੈਬਨਿਟ ਮੰਤਰੀ ਬੀਬੀ ਹਰਸਿਮਰਤ ਕੌਰ ਬਾਦਲ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ ਹੈ,"the sentence translates to: ""in which former cabinet minister bibi harsimrat kaur badal has participated in a special way.""",ਇਸ ਸਮਾਗਮ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਪੰਜਾਬ ਸ. ਭਗਵੰਤ ਸਿੰਘ ਮਾਨ ਦੇ ਮਾਤਾ ਸ਼੍ਰੀਮਤੀ ਹਰਪਾਲ ਕੌਰ ਨੇ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਸ਼ਿਰਕਤ ਕੀਤੀ,"in this gathering, punjab chief minister s. bhagwant singh mann's mother, mrs. harpal kaur, participated in a special way."
pan_test_00007,ਹੈਲਮਟ 'ਤੇ ਕੈਮਰਾ ਲਾ ਕੇ ਖੇਡਣਗੇ ਪੋਪ : ਟੈਸਟ ਕ੍ਰਿਕਟ ਵਿਚ ਪਹਿਲੀ ਵਾਰ ਕੋਈ ਖਿਡਾਰੀ ਕੈਮਰਾ ਲਾ ਕੇ ਮੈਦਾਨ ਵਿਚ ਉਤਰੇਗਾ,"we will play cricket with a helmet and a camera: for the first time in test cricket, someone will enter the field with a recreational camera.",ਇੰਗਲੈਂਡ ਦੇ ਓਲੀ ਪੋਪ ਜਦ ਮੈਦਾਨ ਵਿਚ ਉਤਰਨਗੇ ਤਾਂ ਉਨ੍ਹਾਂ ਦੇ ਹੈਲਮਟ 'ਤੇ ਇਕ ਕੈਮਰਾ ਲੱਗਿਆ ਹੋਵੇਗਾ,"when england's all-rounder will step into the field, there will be a camera attached to their helmet."
pan_test_00008,ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੇ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਆਪਣੇ ਖ਼ਿਲਾਫ਼ ਦਰਜ ਸਾਰੇ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਲਈ ਅਰਜ਼ੀ ਦਿੱਤੀ ਸੀ,noopur sharma filed a petition to change all her cases against different kings in delhi.,ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਦਰਜ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਦੀ ਅਪੀਲ ਲੈ ਕੇ ਪਹੁੰਚੀ ਨੁਪੁਰ ਸ਼ਰਮਾ 'ਤੇ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਸਖ਼ਤ ਟਿੱਪਣੀਆਂ ਕੀਤੀਆਂ,the supreme court issued strict remarks to nupur sharma for filing an appeal to change the jurisdiction of different cases among various kings.
pan_test_00009,ਚੰਡੀਗੜ੍ਹ:  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,chandigarh: the doaba struggle committee is protesting by taking the demands of the farmers to delhi national highway in jalandhar.,ਇਸ ਧਰਨੇ ਕਰਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ ਨੰਬਰ- 1 ਬੰਦ ਰਹੇਗਾ,"by doing this, delhi national highway number 1 will remain closed near jalandhar."
pan_test_00010,ਕੋਲਕਾਤਾ- ਪੱਛਮੀ ਬੰਗਾਲ ਪੁਲਿਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਆਗੂ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਜਾਰੀ ਕੀਤਾ ਹੈ,kolkata - west bengal police has issued a lookout circular against bjp leader nupur sharma.,ਕੋਲਕਾਤਾ ਪੁਲਸ ਨੇ ਭਾਜਪਾ ਦੀ ਮੁਅੱਤਲ ਨੇਤਾ ਨੂਪੁਰ ਸ਼ਰਮਾ ਖਿਲਾਫ ਲੁੱਕ ਆਊਟ ਸਰਕੂਲਰ ਨੋਟਿਸ ਜਾਰੀ ਕੀਤਾ ਹੈ,kolkata police has issued a circular notice against bjp leader nupur sharma.
